14 30 32 46 54 40 20 11 0 0 30 62 2.066666666666667 4 3068.15 5
10 24 17 14 21 29 16 12 0 0 14 22 1.5714285714285714 3 0.0 5
5 9 5 3 6 1 1 59 0 0 2 2 1.0 0 0.0 1
13 29 27 34 53 0 0 5 5 0 8 20 2.5 6 16766.817 4
1 2 0 0 0 2 1 23 0 0 0 0 0.0 0 0.0 6
7 14 14 27 51 1 1 2 0 0 4 8 2.0 2 0.0 6
14 30 22 24 35 641 295 7 532 2 30 58 1.9333333333333331 14 494.63 3
7 21 21 19 31 19 15 5 0 0 18 26 1.4444444444444444 2 19029.831 5
5 12 6 3 2 1 1 12 0 0 1 1 1.0 0 2467.593 6
14 30 24 27 35 2 0 31 0 0 29 38 1.3103448275862069 1 180.615 0
12 28 84 56 100 11 1 16 75 0 0 0 0.0 0 13994.355 3
4 11 2 1 3 12 5 4 0 0 1 1 1.0 0 3212.807 2
12 27 42 48 81 1 0 9 0 0 12 12 1.0 2 6199.925 0
14 30 60 58 74 3 0 18 0 0 22 24 1.0909090909090908 0 10725.664 1
12 18 19 16 20 14 1 3 0 0 5 6 1.2 0 4101.339 4
14 30 94 91 115 27 3 14 0 0 0 0 0.0 0 28528.455 7
2 5 0 0 0 3 0 11 0 0 0 0 0.0 0 0.0 3
14 30 34 29 37 1 0 6 0 0 3 3 1.0 0 5095.091 1
11 26 0 7 26 112 81 4 699 0 8 19 2.375 0 0.0 4
9 24 19 18 30 42 15 6 0 3 0 0 0.0 0 0.0 7
14 30 69 73 110 65 16 7 2964 8 7 7 1.0 0 20951.232 0
9 17 43 29 47 32 26 5 84 0 8 14 1.75 2 7893.188 3
14 30 92 97 130 18 1 8 0 0 10 14 1.4 1 41692.283 5
14 30 12 19 25 18 7 3 0 0 21 28 1.3333333333333333 1 370.423 7
14 30 28 28 26 1 0 3 0 0 30 350 11.666666666666664 5 12278.544 0
14 30 128 135 169 31 4 6 0 0 27 51 1.8888888888888888 1 17547.831 0
14 30 7 7 11 6 1 4 2 0 29 40 1.3793103448275863 0 1079.322 4
11 20 0 1 1 8 3 16 0 0 0 0 0.0 0 5308.711 7
7 8 2 1 0 0 0 9 0 0 1 1 1.0 0 211.485 1
14 30 16 24 33 2 0 24 0 0 30 44 1.4666666666666666 0 4778.362 5
14 30 91 73 70 70 39 0 0 0 23 31 1.3478260869565215 3 6235.244 4
14 30 118 139 223 14 6 18 0 0 7 11 1.5714285714285714 0 35206.858 2
5 5 3 1 1 0 0 9 0 0 0 0 0.0 0 0.0 1
1 1 1 0 0 0 0 9 0 0 1 7 7.0 1 0.0 0
10 20 1 2 4 1 0 9 2 0 18 19 1.0555555555555556 0 3324.5 0
14 30 19 26 34 16 2 5 0 0 1 2 2.0 1 7159.256 5
6 11 15 7 7 2 1 5 0 0 1 1 1.0 0 0.0 3
6 13 4 4 7 32 10 9 1 0 1 2 2.0 0 0.0 2
14 30 58 58 79 137 67 4 10 0 6 6 1.0 0 5890.188 3
14 20 28 25 19 2 2 4 0 0 21 329 15.666666666666664 6 0.0 2
13 29 21 16 20 1 0 6 0 0 4 5 1.25 0 0.0 7
10 20 17 13 25 16 6 4 0 0 1 1 1.0 0 0.0 1
12 17 1 6 4 0 0 3 0 0 13 44 3.3846153846153846 1 4135.229 7
14 29 140 129 182 40 13 9 0 0 2 2 1.0 1 5375.732 6
14 30 14 15 19 9 1 4 0 0 28 46 1.6428571428571428 0 6217.274 2
11 24 2 2 2 6 0 2 0 0 24 36 1.5 0 3401.452 7
14 30 11 13 12 13 2 13 0 0 30 330 11.0 16 5542.293 5
4 7 3 4 3 2 1 5 0 0 4 5 1.25 0 0.0 1
14 30 225 217 256 56 2 84 0 0 28 94 3.3571428571428568 0 25250.038 3
10 24 11 8 21 3 0 6 0 0 1 1 1.0 0 5335.346 0
14 30 30 22 22 96 62 15 0 0 9 13 1.4444444444444444 0 4088.969 2
8 15 0 1 1 7 1 4 0 0 0 0 0.0 0 118.072 1
14 30 14 11 23 1907 1260 5 53 0 0 0 0.0 0 8869.937 5
7 22 4 2 2 0 0 11 0 0 16 29 1.8125 2 0.902 4
1 1 0 0 0 0 0 7 0 0 1 3 3.0 0 0.0 3
4 5 0 0 0 169 29 0 0 0 0 0 0.0 0 0.0 5
14 30 86 81 94 3841 2605 13 218 16 30 181 6.033333333333332 2 8048.504 1
13 29 2 5 16 4 1 7 0 0 23 24 1.0434782608695652 1 11.521 2
14 30 104 120 148 35 15 5 0 0 16 24 1.5 0 14063.009 7
3 3 2 1 0 0 0 3 0 0 3 20 6.666666666666668 2 0.0 3
6 8 0 0 0 0 0 3 0 0 8 13 1.625 0 0.0 7
2 3 0 0 0 3 0 5 0 0 0 0 0.0 0 0.0 1
13 28 39 98 132 12 6 4 0 0 10 23 2.3 1 4979.921 6
14 28 3 3 3 2 0 3 0 0 28 48 1.7142857142857142 1 9897.644 6
4 4 0 0 0 1 0 5 0 0 1 3 3.0 0 0.0 7
14 30 121 125 139 34 22 5 0 0 16 50 3.125 0 23034.061 0
14 30 78 82 101 6 2 5 0 0 5 7 1.4 2 22647.62 1
13 24 25 26 25 28 20 9 0 0 10 24 2.4 1 0.0 2
14 26 212 254 244 1 0 7 0 0 26 267 10.26923076923077 2 10853.688 3
13 28 106 92 153 144 80 7 1 0 13 31 2.3846153846153846 6 3604.076 3
3 6 0 0 0 57 41 9 0 0 0 0 0.0 0 0.0 6
13 26 13 12 13 4 1 8 0 0 6 6 1.0 1 4367.02 0
14 30 106 91 120 183 122 6 60 4 10 14 1.4 0 7287.96 6
14 30 199 174 280 35 1 5 15 0 29 46 1.5862068965517242 1 9439.757 3
9 20 4 2 5 6 1 3 0 0 7 11 1.5714285714285714 0 0.0 1
14 30 2 11 14 8 2 17 0 0 0 0 0.0 0 97.206 6
14 28 112 104 86 66 61 3 0 0 12 24 2.0 1 4879.094 3
14 30 33 30 36 2 0 3 0 0 29 72 2.4827586206896552 13 3115.09 3
12 28 29 42 73 47 30 4 0 0 4 5 1.25 0 12656.688 1
5 13 0 2 2 15 5 8 0 0 8 16 2.0 0 6609.223 2
1 1 0 0 0 0 0 11 0 0 0 0 0.0 0 0.0 2
9 18 87 93 133 0 0 3 0 0 1 1 1.0 0 16122.279 1
11 11 89 89 53 26 5 5 25 0 11 40 3.636363636363636 3 2304.784 3
14 30 43 47 59 30 18 4 0 0 29 85 2.931034482758621 4 5358.58 5
14 30 105 91 120 2 2 5 0 1 28 58 2.071428571428572 3 1276.984 4
14 30 53 55 82 17 17 8 0 0 15 23 1.5333333333333334 0 4017.534 3
13 28 3 3 3 8 1 2 0 0 6 9 1.5 1 2768.292 6
14 28 32 30 33 1 1 46 0 0 1 1 1.0 1 4994.011 3
14 30 28 22 27 22 9 15 0 0 22 31 1.4090909090909092 1 5882.804 5
10 21 23 37 51 1 1 6 0 0 21 71 3.3809523809523814 4 18052.601 2
14 30 11 14 23 8 7 13 0 0 27 32 1.1851851851851851 2 2843.724 4
14 30 41 40 62 4 4 7 0 0 26 47 1.807692307692308 7 10688.684 4
4 13 0 0 3 1 0 4 0 0 2 2 1.0 0 0.0 2
13 28 25 15 25 1 0 5 0 0 13 26 2.0 2 0.0 2
13 27 42 51 86 1 1 8 0 0 15 19 1.2666666666666666 4 53.357 2
11 25 6 7 6 55 5 13 0 0 2 2 1.0 0 1667.798 7
14 30 26 27 53 1 0 4 0 0 29 280 9.655172413793103 13 4560.007 4
14 30 3 4 5 6 3 13 0 0 30 148 4.933333333333334 7 289.385 4
12 27 19 21 19 3 1 7 0 0 25 44 1.76 0 2851.086 6
9 18 19 41 39 42 26 12 0 0 7 11 1.5714285714285714 4 0.0 5
14 18 103 102 85 1 1 4 0 0 2 2 1.0 0 11964.214 2
2 4 0 0 0 5 0 10 0 0 0 0 0.0 0 0.0 2
2 2 0 0 0 3 0 15 0 0 0 0 0.0 0 0.0 2
14 25 61 60 62 0 0 7 0 0 26 92 3.5384615384615383 12 14168.493 5
14 30 32 23 28 15 7 8 341 1 30 66 2.2 5 473.179 2
14 30 187 115 163 2 0 14 0 0 30 62 2.066666666666667 3 410.708 2
14 27 56 50 62 0 0 4 0 0 0 0 0.0 0 463.199 1
14 25 127 114 93 6 5 8 0 0 14 16 1.1428571428571428 1 7535.408 1
14 30 55 57 75 0 0 7 0 0 1 1 1.0 0 15198.648 1
14 30 7 7 8 19 1 2 0 0 30 120 4.0 1 6026.531 4
14 27 100 80 73 4 2 4 0 0 28 110 3.928571428571429 1 11270.313 4
14 30 36 44 70 15 1 9 0 0 29 42 1.4482758620689655 0 6562.397 0
14 29 49 73 89 92 8 17 0 0 12 37 3.083333333333333 2 9427.978 5
14 30 11 11 49 276 121 5 222 62 14 38 2.7142857142857144 5 269.762 0
14 30 32 30 32 1 0 6 0 0 30 470 15.666666666666664 10 7117.66 5
14 30 58 60 88 12 0 6 0 0 30 118 3.933333333333333 2 10667.8 4
14 30 58 44 52 467 152 12 1850 68 23 26 1.1304347826086956 0 5817.138 2
8 8 51 31 18 0 0 5 0 0 1 1 1.0 0 0.0 5
14 30 17 18 20 201 130 18 0 0 30 274 9.133333333333333 1 1786.02 6
8 21 6 6 20 13 2 12 0 0 5 15 3.0 2 658.335 0
14 26 17 20 24 3 1 4 0 0 18 31 1.7222222222222223 0 14221.264 7
14 29 150 157 164 31 8 3 0 0 24 66 2.75 3 18162.752 6
14 30 99 145 165 16 6 7 36 0 4 5 1.25 2 9066.808 3
14 30 15 11 16 0 0 7 0 0 30 121 4.033333333333333 4 5441.024 5
14 30 157 104 101 33 5 9 9216 0 29 39 1.3448275862068966 3 16038.148 6
14 28 27 22 22 24 4 4 42 0 0 0 0.0 0 5170.823 6
14 30 28 30 42 0 0 7 0 0 30 172 5.7333333333333325 14 0.0 0
14 30 23 13 19 12 2 11 0 0 30 183 6.1 30 13948.966 2
11 22 56 35 48 1 0 3 0 0 16 47 2.9375 7 18519.45 0
14 30 147 127 173 12 6 23 0 0 28 43 1.5357142857142858 0 17394.652 4
3 3 30 15 9 1 0 8 0 0 3 3 1.0 0 9032.722 3
14 30 86 90 131 457 430 2 40 1 17 117 6.882352941176472 10 20395.828 6
14 30 66 72 84 4 3 7 0 0 15 18 1.2 6 11519.793 4
4 5 0 0 0 6 0 15 0 0 0 0 0.0 0 0.0 3
14 29 34 28 24 112 100 6 0 0 4 4 1.0 1 1387.765 5
5 10 0 0 0 59 22 19 0 0 0 0 0.0 0 0.0 6
14 30 6 7 8 111 109 18 2 0 30 34 1.1333333333333333 0 268.475 4
5 6 6 6 5 37 3 4 259 0 0 0 0.0 0 0.0 4
4 5 13 6 4 5 0 4 0 0 4 15 3.75 3 0.0 5
2 2 0 0 0 0 0 22 0 0 0 0 0.0 0 0.0 3
1 1 0 0 0 2 0 4 0 0 0 0 0.0 0 0.0 1
12 24 89 58 49 4 1 5 156 18 12 17 1.4166666666666667 7 29215.14 2
14 30 33 35 45 153 76 9 0 0 4 5 1.25 2 3134.386 0
7 8 3 3 2 19 6 6 0 0 1 2 2.0 0 0.0 6
14 30 63 69 86 0 0 12 0 0 26 73 2.8076923076923075 4 13224.777 0
4 5 10 5 3 5 3 12 0 0 1 1 1.0 0 8052.384 5
14 30 101 117 142 6 6 10 0 0 29 32 1.1034482758620692 1 5507.867 2
13 29 1 1 1 12 3 12 0 0 27 34 1.2592592592592593 0 48.878 4
12 27 60 86 147 169 133 14 0 0 1 1 1.0 0 0.0 0
7 7 0 8 5 0 0 5 0 0 6 38 6.333333333333332 3 0.0 0
14 30 9 6 16 31 4 23 1460 9 29 33 1.137931034482759 0 101.856 0
14 30 23 18 27 1 0 3 0 0 0 0 0.0 0 6166.032 5
4 11 3 4 4 8 2 7 0 0 0 0 0.0 0 0.0 7
3 4 0 0 0 4 2 9 0 0 0 0 0.0 0 0.0 7
7 9 7 4 2 2 1 2 0 0 2 2 1.0 0 0.0 7
2 3 0 0 0 17 7 9 0 0 1 1 1.0 0 0.0 1
2 7 4 4 8 0 0 10 0 0 2 2 1.0 1 0.0 3
11 27 50 36 50 0 0 5 0 0 1 1 1.0 1 12959.775 1
8 14 0 3 3 113 80 3 0 0 0 0 0.0 0 6615.11 4
9 9 88 62 37 1 0 8 6 0 1 1 1.0 0 0.0 7
14 20 13 12 10 25 8 5 4 0 4 5 1.25 0 2989.355 4
10 24 3 2 2 2 0 6 0 0 23 66 2.8695652173913038 2 34.355 3
14 30 2 2 4 7 0 6 0 0 30 37 1.2333333333333334 3 132.878 4
3 3 1 0 0 0 0 5 0 0 1 1 1.0 1 0.0 5
14 30 8 11 14 94 13 6 0 0 30 155 5.166666666666667 5 11955.079 7
1 3 3 1 1 0 0 11 0 0 0 0 0.0 0 0.0 2
14 30 40 36 39 0 0 9 7 0 3 3 1.0 3 0.0 2
14 29 4 5 4 94 19 8 0 0 6 10 1.6666666666666667 5 195.31 5
14 30 24 48 56 293 201 6 0 0 6 9 1.5 0 14978.402 4
14 30 20 23 30 2 0 4 0 0 25 50 2.0 0 734.71 6
1 1 0 0 0 0 0 8 0 0 0 0 0.0 0 0.0 1
13 25 11 22 28 19 12 6 0 0 0 0 0.0 0 0.0 6
14 30 26 27 38 5 1 13 0 0 30 219 7.3 7 6472.845 5
2 10 0 0 0 5 1 10 0 0 2 2 1.0 0 0.0 4
13 22 11 9 12 0 0 9 0 1 22 101 4.590909090909091 7 0.0 6
13 29 59 80 89 1 0 7 0 21 0 0 0.0 0 0.0 7
7 9 0 1 1 4 0 9 0 0 0 0 0.0 0 0.0 3
14 30 31 31 57 37 13 17 0 0 28 31 1.1071428571428572 1 9342.417 1
14 30 46 31 31 177 78 10 0 0 18 45 2.5 2 1571.157 7
13 28 4 4 6 3 1 15 0 0 25 84 3.36 4 386.014 2
10 23 22 15 21 45 19 3 21 0 1 1 1.0 0 0.0 5
14 30 60 100 119 82 5 0 0 0 30 40 1.3333333333333333 2 14256.822 3
14 30 35 38 46 391 390 9 0 0 29 37 1.2758620689655171 1 5293.468 3
14 30 65 57 91 15 2 5 0 0 0 0 0.0 0 4545.931 5
14 30 63 52 58 232 12 3 0 2 1 1 1.0 1 20121.319 2
14 25 22 41 33 54 27 5 0 0 10 20 2.0 4 16487.519 0
14 30 33 27 40 3 0 6 0 0 29 35 1.206896551724138 3 2949.899 4
2 3 0 0 0 264 173 8 0 0 0 0 0.0 0 168.927 3
14 30 4 5 6 1619 55 16 65 11 0 0 0.0 0 0.0 0
14 27 45 49 49 6 0 9 0 0 23 32 1.391304347826087 0 9075.102 4
2 3 0 0 0 5 0 5 0 0 1 2 2.0 0 0.0 3
14 30 42 45 57 0 0 15 0 0 29 47 1.6206896551724137 0 2891.883 1
